label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,-0.5536425,-1.0180714,-0.20089853,0.05955111,0.5866399,0.1003121,-0.40069535,0,1,0
0,0.34784535,0.67187226,0.10854224,0.27913576,0.20932898,0.6572739,0.2994503,0,0,1
0,-0.753968,-0.2068902,0.119593695,-0.469448,1.577081,-0.47765484,1.1996374,1,0,0
0,1.8503097,1.6858385,-0.5876995,1.3570963,1.2154913,1.6419811,-1.2008623,0,1,0
0,0.8486668,0.4014854,0.8379383,-1.2280127,-0.04221162,-1.2845339,-1.100842,0,0,1
0,-0.5536425,-0.00410521,-1.0573864,1.8162279,0.869623,1.8026025,1.0996172,0,0,1
0,-0.45347208,-0.4096958,1.5010257,-1.5374274,-0.48240766,-1.5081717,0.2994503,1,0,0
0,-1.7055258,-1.7616508,-0.83083147,0.2691548,-0.938325,-0.06682343,0.79955447,0,1,0
0,-0.45347208,-0.74768454,-0.52139074,0.33902267,1.4041468,0.26546508,-0.20065387,0,1,0
0,0.047349393,1.009861,0.66111505,-0.88865477,1.4984745,-0.8202654,1.399679,0,1,0
0,0.24767493,1.2802478,-1.1955296,1.7862846,0.74385273,1.6217568,1.399679,0,0,1
0,-0.5536425,-1.0856733,-1.3170955,1.1075684,0.47659084,0.6334361,-0.50071657,0,1,0
0,-0.4033869,0.26628166,-0.20642425,-0.020297749,-1.158423,-0.020994222,1.1996374,0,0,1
0,0.34784535,-0.4772977,0.22458252,-0.1700145,-0.08937548,0.050723173,-1.4009037,0,1,0
0,2.00055,2.159031,-0.5655966,1.3870399,-1.5828978,1.7050165,-0.8007793,0,0,1
0,1.1992327,0.7394741,1.0037102,-0.98846596,1.6085235,-0.8000316,-1.3008834,0,0,1
0,0.34784535,0.53666854,1.1860591,-1.2280127,-0.37235865,-1.1141171,0.09940883,0,1,0
0,0.8987367,-0.27449208,-0.5324422,0.2691548,1.9386705,0.15834798,-2.2010705,0,1,0
0,-2.2063472,-2.5728114,0.6113835,-1.1781071,-1.1427017,-1.3148748,0.599513,0,1,0
0,-0.753968,-0.27449208,0.23563398,0.029607834,-0.07365419,0.3671819,1.0996172,0,1,0
0,0.34784535,0.063496664,-1.0408092,0.68836176,0.9010656,0.32883298,-0.6007378,0,1,0
0,0.39791524,0.46908727,0.18037671,-0.3796178,0.9325082,-0.30157468,-0.10063361,0,0,1
0,-1.054464,-1.6940489,1.8823009,-1.667182,0.60236114,-1.5810807,-0.40069535,1,0,0
0,2.0506353,2.159031,-0.70373976,0.74824834,0.6652463,0.69094515,-0.9007995,0,1,0
0,-1.054464,-0.8828677,0.031182049,-0.40956107,0.19360769,-0.44228473,0.79955447,1,0,0
0,-1.1045492,-1.4912639,-1.267364,1.7862846,-0.59245664,1.5482522,-0.0006123865,0,0,1
0,0.49808568,0.4014854,-0.43850482,1.3570963,-0.52957153,1.7833062,-0.40069535,0,0,1
0,-1.0043788,-1.626447,0.296417,-0.7788625,0.1621651,-0.84959096,-0.40069535,1,0,0
0,0.19758973,1.0774629,-1.145798,1.4569074,0.052116103,1.243395,1.1996374,0,1,0
0,0.59825605,0.6042704,1.4291912,-1.7669932,-0.7653908,-1.9432416,-0.3006751,1,0,0
0,-0.50355726,-0.74768454,-0.4992878,-0.040260058,-0.04221162,-0.25528648,-0.10063361,0,0,1
0,-1.0043788,-1.0180714,-0.43297908,0.7981539,-0.6238992,0.989572,0.49949178,0,1,0
0,-0.95429355,-0.95046955,-0.6319053,0.18930593,-1.5200126,-0.028035097,0.49949178,0,0,1
0,-0.5536425,0.063496664,-0.5379679,0.2891171,0.71241015,0.18234152,1.1996374,0,0,1
0,0.39791524,0.80707604,0.29089126,-0.70899457,-0.4038012,-0.7439095,0.39947057,0,0,1
0,-1.2547895,-1.0856733,1.4015626,-1.6072953,-1.2527508,-1.6739789,0.89957476,1,0,0
0,0.94882196,0.67187226,-0.39982474,0.80813485,-1.0169314,1.0320221,-0.9007995,0,0,1
0,-0.6037277,0.13109854,-0.46613345,0.48873943,-0.010769043,0.52097744,1.399679,1,0,0
0,-2.2063472,-2.5728114,-1.1623752,1.5267754,0.429427,1.318247,0.599513,1,0,0
0,0.49808568,1.009861,-0.52691644,-0.020297749,1.4041468,-0.24641927,0.49949178,0,1,0
0,-0.6537976,-0.13930896,-0.21194997,0.46877712,-0.938325,0.69335705,1.0996172,0,0,1
1,1.2493179,0.26628166,-1.0518606,1.506813,1.2469339,1.3999057,-2.10105,0,1,0
0,0.94882196,0.7394741,0.36272573,-0.0003354402,1.1211636,0.41067705,-0.8007793,0,0,1
0,0.097434595,-0.34209394,-0.44955626,0.68836176,-1.3313571,0.81889164,-0.70075804,0,0,1
0,1.0489924,0.8746573,-0.47718492,0.5087014,1.0425571,0.54058653,-0.8007793,0,0,1
0,0.648326,-0.00410521,0.05881069,0.14938131,1.4041468,0.42288372,-1.3008834,0,1,0
0,1.1992327,0.063496664,-0.7645228,0.87800276,1.0897211,0.81777835,-2.301092,0,1,0
0,-1.4551151,-1.1532751,1.291048,-1.6172764,0.96395075,-1.737972,1.1996374,0,1,0
0,1.1491475,1.009861,-0.79767716,1.4169832,1.4198681,1.5248151,-0.8007793,0,1,0
0,1.5498139,0.80707604,-0.80320287,0.5286637,0.57091856,0.3079644,-1.9010079,0,1,0
0,-0.50355726,-0.6124808,-0.80320287,0.5087014,1.1211636,0.280738,0.09940883,0,1,0
0,0.49808568,0.67187226,0.07538787,-0.41954243,-1.2841933,-0.42940417,-0.0006123865,0,1,0
0,0.14750452,1.009861,-0.8916145,0.74824834,-0.6867844,0.5332333,1.1996374,0,1,0
0,-1.7055258,-1.7616508,0.42350873,-1.1980695,1.0582784,-1.4400678,0.79955447,0,1,0
0,0.7985816,-0.071707085,-0.5490194,0.33902267,-0.12081805,0.24427417,-1.7009664,0,1,0
0,1.2493179,0.26628166,-0.60980237,0.3190604,1.3098191,0.16974416,-2.10105,0,0,1
0,-0.6037277,-0.95046955,-0.2174757,-0.28978798,1.6085235,-0.4242675,-0.20065387,0,0,1
0,0.097434595,1.009861,-0.26168153,0.17932458,0.319378,0.23153976,1.2996587,0,1,0
0,-0.30323175,-0.6124808,1.2523679,-1.5374274,0.7910166,-1.6162751,-0.3006751,0,1,0
0,1.2493179,1.2802478,-1.0629121,1.4269642,0.2722141,1.2839118,-0.6007378,0,0,1
0,-0.30323175,-0.6800827,-0.8750373,0.48873943,-0.30947348,0.19651113,-0.40069535,0,0,1
0,0.6984112,0.46908727,0.15827379,-0.47942898,-1.3313571,-0.46883678,-0.70075804,0,1,0
0,1.0990776,0.8746573,0.6555893,-0.8986359,-1.6615041,-0.8394938,-0.9007995,0,0,1
0,1.0990776,1.0774629,-0.42745337,0.9977762,-0.8911611,1.2798005,-0.6007378,0,1,0
0,-0.5536425,0.13109854,-0.72031695,1.4768697,0.5080334,1.6814724,1.2996587,0,1,0
0,-0.95429355,-0.74768454,-0.83635724,1.3471153,-0.38807994,1.3928844,0.79955447,1,0,0
0,0.99890715,0.67187226,0.5119204,-0.57924014,-1.4099636,-0.40821323,-1.0008208,0,1,0
0,-0.85413843,-0.95046955,0.27431408,-0.28978798,0.46086955,-0.10182245,0.2994503,0,0,1
0,-1.3048747,-1.2208564,-0.035126686,-0.25984433,0.115001254,-0.25979796,0.79955447,0,1,0
0,0.39791524,1.3478497,-0.23957862,-0.0003354402,1.0582784,-0.015095786,1.1996374,0,1,0
0,-1.2547895,-0.8828677,-1.0352834,1.2972097,0.99539334,1.1387877,1.1996374,0,0,1
0,0.29776013,-0.34209394,0.09749078,-0.61916476,-0.37235865,-0.71951574,-1.100842,0,0,1
0,-0.50355726,0.063496664,0.4621888,-0.6990136,1.6085235,-0.62846243,1.0996172,0,1,0
0,0.39791524,0.46908727,0.5174461,-1.2180318,-1.6929468,-1.4254783,-0.10063361,0,1,0
0,0.29776013,0.4014854,-0.42192763,0.548626,1.3884255,0.641776,-0.0006123865,0,0,1
0,-1.6053706,-1.3560601,-0.16221842,-0.06022199,-1.2370294,-0.048884068,1.1996374,0,1,0
0,-0.4033869,-0.74768454,-0.94687176,0.71830505,1.0582784,0.44677025,-0.3006751,0,1,0
0,-0.90420836,-0.6800827,-0.2782587,0.05955111,-0.2937522,0.044805158,0.79955447,0,1,0
0,0.19758973,-0.13930896,-0.14564124,-0.70899457,0.14644383,-0.997723,-0.6007378,0,1,0
0,-0.753968,-0.4096958,-0.96344894,0.8680218,-0.81255466,0.6328892,0.89957476,0,0,1
0,0.648326,0.26628166,-0.8584601,1.0077572,-0.30947348,0.91246384,-0.9007995,0,1,0
0,0.54817086,-0.2068902,0.7108466,-0.91859823,0.7910166,-0.8417983,-1.4009037,0,1,0
0,1.2994031,0.53666854,-0.38324755,0.11943804,0.759574,0.05560575,-1.8009876,0,1,0
0,-1.054464,-0.6800827,-1.3778785,0.9778139,-1.0169314,0.41477874,1.0996172,0,1,0
0,1.7501394,1.3478497,-0.3556189,0.2891171,-0.35663736,0.3205909,-1.500925,0,0,1
0,-1.1546191,-0.8152864,-0.7479456,1.0277195,-0.16798191,1.0377347,1.0996172,1,0,0
0,0.99890715,0.33388352,1.6667975,-1.6372385,0.1778864,-1.6158843,-1.500925,1,0,0
0,-0.5536425,-0.27449208,-0.37219608,0.59853154,1.4355893,0.75363916,0.6995333,0,0,1
0,2.0506353,2.226612,-0.38324755,-0.0103164045,-0.59245664,-0.13101137,-0.8007793,0,1,0
0,-0.7038828,-0.27449208,-0.37219608,-0.090165645,-1.4728488,-0.23821637,0.999596,0,1,0
0,0.94882196,0.33388352,-0.6319053,1.1075684,1.0268359,1.2522131,-1.4009037,0,1,0
0,-1.8557814,-1.8968339,-0.515865,0.5885506,1.1368849,0.6227238,0.89957476,0,0,1
0,0.8486668,0.33388352,-1.024232,0.9977762,0.96395075,0.7524671,-1.2008623,0,1,0
0,-1.4551151,-1.0856733,0.417983,-0.7389382,1.1997701,-0.71732783,1.2996587,0,0,1
0,-2.2063472,-2.5728114,-0.34456745,0.4987204,-1.0640953,0.63186425,0.599513,0,0,1
0,-0.15297614,0.80707604,0.42350873,0.22923017,1.1368849,0.81660634,1.4997002,0,0,1
0,1.4997287,0.80707604,0.68874365,-1.0184094,1.2312126,-1.0163262,-1.8009876,0,1,0
0,-1.5552855,-1.4236621,0.09749078,-0.34967452,-0.70250565,-0.30898666,0.999596,1,0,0
0,0.7985816,0.4014854,-0.7700485,0.9478707,1.6242448,0.9087142,-1.0008208,1,0,0
0,0.19758973,0.4014854,0.031182049,-0.43950474,-1.4414061,-0.4875475,0.1994291,0,0,1
0,1.1491475,0.6042704,1.9430839,-1.7270685,0.429427,-1.6668502,-1.4009037,0,1,0
0,-0.6037277,-0.13930896,-0.27273297,-0.40956107,0.99539334,-0.6351031,0.999596,1,0,0
0,2.00055,2.361816,1.0644932,-1.3777294,0.2879354,-1.4273334,-0.50071657,0,0,1
0,1.3494883,1.4154516,1.2357907,-1.3477862,1.1997701,-1.2963694,-0.6007378,0,1,0
0,-0.4033869,-0.6800827,2.2746274,-1.8568232,-0.08937548,-1.7815259,-0.20065387,0,1,0
0,-0.5536425,0.063496664,-1.2507868,1.6764921,0.99539334,1.4241724,1.1996374,0,0,1
0,-0.15297614,0.4014854,1.0921218,-1.3877106,0.57091856,-1.4315034,0.89957476,0,1,0
0,0.39791524,0.80707604,-0.32246453,-0.15005219,1.1526061,-0.29062748,0.39947057,0,1,0
0,-0.95429355,-1.0180714,-0.81425434,0.4787581,0.052116103,0.23114954,0.39947057,1,0,0
0,-0.6037277,0.33388352,0.76610386,-0.7189759,-1.6300616,-0.4839927,1.6997416,0,0,1
0,2.1007204,2.4294178,-0.7092655,0.59853154,0.649525,0.479621,-0.6007378,0,1,0
0,0.24767493,1.009861,-0.28931016,0.29909807,-0.46668637,0.38538447,0.999596,0,1,0
0,-0.5536425,0.4014854,0.7716296,-0.41954243,-1.4728488,0.011095196,1.6997416,0,0,1
0,-0.90420836,-0.34209394,-0.3390417,-0.34967452,1.1683275,-0.59057295,1.2996587,0,0,1
0,-0.753968,-0.54487896,1.0037102,-1.0583339,0.979672,-0.9176757,0.6995333,0,0,1
0,0.94882196,0.67187226,1.8325694,-1.3976917,0.38226312,-1.1082382,-0.9007995,1,0,0
0,0.94882196,0.94225913,-0.41087618,-0.0103164045,0.71241015,-0.15049341,-0.50071657,0,0,1
0,-0.90420836,-0.4772977,2.854829,-2.1263132,0.57091856,-2.104195,1.0996172,0,0,1
0,-1.5052003,-1.4912639,-0.2174757,-0.0103164045,1.0582784,-0.014119089,0.79955447,0,1,0
0,-1.0043788,-0.74768454,-0.82530576,1.3870399,-0.30947348,1.4576292,0.89957476,0,1,0
0,-0.10290622,-0.6124808,1.2855222,-1.5174652,0.08355868,-1.5672525,-0.70075804,0,1,0
0,0.24767493,-0.4772977,-0.37772182,0.5186827,1.8129002,0.63422745,-1.2008623,1,0,0
0,-1.4551151,-1.4236621,-0.6595339,-0.020297749,1.3255403,-0.33969867,0.79955447,1,0,0
0,0.29776013,1.1450647,-0.23405288,0.35898462,1.4198681,0.51508904,1.0996172,0,1,0
0,0.34784535,1.1450647,-0.79767716,0.36896595,1.68713,0.09442368,0.999596,0,1,0
0,-1.3048747,-0.95046955,-0.28378445,-0.3596555,-0.5767354,-0.5694599,1.1996374,0,1,0
0,0.49808568,1.4830534,0.00355341,-0.5892215,0.08355868,-0.7305112,1.1996374,0,1,0
0,-0.90420836,-1.2884582,0.4566631,-0.50937223,-0.63962054,-0.330734,-0.10063361,0,1,0
0,-0.45347208,0.063496664,-0.6540082,0.11943804,0.649525,-0.14153877,0.999596,1,0,0
0,0.54817086,0.7394741,1.4347169,-1.8268797,1.5456383,-2.0464716,-0.0006123865,0,1,0
0,0.19758973,1.2802478,-0.3500932,0.8680218,1.2783765,1.1607796,1.4997002,0,1,0
1,1.4997287,0.7394741,-0.92476887,1.4269642,0.14644383,1.4164777,-1.9010079,0,0,1
0,0.7985816,0.26628166,-0.94134605,0.538645,0.759574,0.21073951,-1.2008623,1,0,0
0,-2.056107,-2.4376283,1.9486096,-1.8268797,-0.56101406,-1.8493958,0.49949178,0,1,0
0,1.1491475,0.8746573,1.1308019,-0.96850383,0.13072254,-0.6983635,-1.0008208,1,0,0
0,-0.0027358106,0.33388352,1.3849853,-1.4276351,0.24077155,-1.3663387,0.49949178,0,0,1
0,-0.80405325,-1.2208564,0.4014058,-0.7389382,-1.5357338,-0.7268785,-0.20065387,1,0,0
0,-0.85413843,-1.4236621,-0.30036163,0.1992869,0.14644383,0.2319696,-0.40069535,0,0,1
0,-1.4551151,-1.4236621,-0.46060774,0.9977762,0.9167869,1.2505043,0.79955447,0,1,0
0,2.0506353,2.091429,-1.1734266,1.4070019,-0.7968334,1.1519415,-1.0008208,0,1,0
0,-1.1546191,-1.7616508,-0.5932252,0.019626869,0.38226312,-0.23712264,-0.3006751,1,0,0
0,-1.3048747,-1.3560601,-0.64295673,-0.19995777,0.7281314,-0.5781705,0.599513,0,1,0
1,-0.6537976,0.063496664,-0.758997,2.964056,-0.6867844,3.6839912,1.399679,0,0,1
0,0.047349393,0.94225913,0.19695388,-1.0184094,1.6085235,-1.2753251,1.2996587,0,0,1
0,0.54817086,0.7394741,0.16932525,0.15936227,1.4827532,0.5192686,-0.0006123865,0,1,0
0,-0.6537976,-1.0180714,0.7108466,-0.47942898,-0.48240766,-0.12509382,-0.20065387,0,1,0
0,-1.3048747,-1.2208564,-0.637431,1.3870399,0.19360769,1.6365904,0.79955447,0,0,1
0,-0.20306134,0.063496664,-0.04617814,-0.31973127,-0.71822697,-0.35680798,0.49949178,1,0,0
0,-0.95429355,-1.626447,-1.024232,0.32904133,0.74385273,-0.13343331,-0.50071657,0,1,0
0,1.4496434,1.6858385,0.05881069,0.548626,-0.56101406,1.0283407,-0.40069535,0,1,0
0,0.047349393,-0.34209394,-0.42745337,0.27913576,-0.9068824,0.2518519,-0.6007378,0,0,1
0,-1.5052003,-1.5588452,-1.5381247,1.1075684,0.35082054,0.43383095,0.6995333,0,0,1
0,-0.7038828,-0.34209394,1.0534418,-0.9784848,-1.0483739,-0.75668263,0.89957476,0,1,0
0,1.2994031,1.4154516,-0.6595339,1.1574739,1.1683275,1.296597,-0.50071657,0,1,0
0,0.24767493,1.0774629,-0.029600957,-0.22990105,-0.27803093,-0.21120532,1.0996172,0,1,0
0,-0.7038828,-0.34209394,-0.95792323,1.496832,-0.67106307,1.4780388,0.89957476,0,0,1
0,1.0990776,0.53666854,-1.0131805,0.82809716,-1.1269804,0.53712004,-1.4009037,0,0,1
0,1.3995582,1.4830534,1.1418533,-1.2579561,-1.0012101,-1.1869086,-0.6007378,0,1,0
0,-0.95429355,-1.4236621,-0.20642425,0.17932458,-0.45096508,0.27235934,-0.20065387,0,1,0
0,-0.6037277,-0.27449208,-0.09038396,0.18930593,0.9010656,0.3729533,0.79955447,0,1,0
0,0.648326,0.7394741,1.6281174,-1.4575785,-1.3470784,-1.3096406,-0.20065387,0,0,1
0,1.9003797,2.091429,-0.6484825,0.23921151,0.6966889,0.029121986,-0.70075804,0,1,0
0,1.2493179,0.26628166,-0.16774416,-0.2398824,-0.98548883,-0.31798047,-2.10105,0,0,1
0,-1.2547895,-1.3560601,2.7277372,-2.3259356,0.319378,-2.543259,0.49949178,0,0,1
0,0.94882196,0.7394741,-0.6761111,1.2473042,0.99539334,1.4060186,-0.8007793,0,0,1
0,-0.95429355,-1.4912639,-0.08485824,0.079513416,-0.5767354,0.21333721,-0.3006751,0,1,0
0,-0.6037277,-0.6124808,-0.15116698,0.069532454,0.759574,0.15076025,0.2994503,0,1,0
0,0.39791524,1.3478497,-0.6484825,1.0676441,1.7500151,1.1816969,1.1996374,0,0,1
0,-0.4033869,0.19867977,-0.1787956,0.129419,0.7910166,0.21918647,1.0996172,0,1,0
0,0.29776013,1.1450647,-0.61532813,1.2572851,1.577081,1.4763591,1.0996172,0,1,0
0,-0.90420836,-1.4912639,-0.64295673,0.80813485,1.1840488,0.8253465,-0.40069535,0,1,0
0,0.24767493,0.53666854,-0.52139074,0.6584181,0.74385273,0.71701866,0.2994503,0,1,0
0,1.8503097,1.3478497,1.9486096,-1.7470309,-0.45096508,-1.701586,-1.7009664,0,1,0
0,1.1992327,0.8746573,-0.81425434,1.0476818,-0.8911611,1.0059777,-1.100842,0,1,0
0,0.047349393,0.94225913,-1.0905406,0.8480595,1.4984745,0.49729627,1.2996587,0,0,1
0,-0.80405325,-0.4772977,-0.72031695,0.30907902,0.9167869,0.0716113,0.89957476,0,1,0
0,1.649969,0.94225913,0.6555893,-0.9485415,-1.5828978,-0.9204491,-1.9010079,0,1,0
0,-1.2547895,-0.4772977,-0.07933251,0.16934362,2.0015557,0.35135213,1.7997628,1,0,0
1,0.39791524,-0.071707085,-1.2563125,2.5248873,1.3255403,2.5076673,-0.9007995,0,1,0
0,0.34784535,1.1450647,2.0480728,-2.0265021,-1.48857,-2.1842914,0.999596,0,1,0
0,-0.30323175,-0.4772977,-0.8971402,0.35898462,-1.2527508,0.00416178,-0.10063361,0,1,0
1,1.7000542,1.1450647,-1.0297577,0.4088902,1.3255403,-0.03196056,-1.7009664,0,0,1
0,0.19758973,0.7394741,-0.28931016,-0.25984433,0.85390174,-0.42780274,0.6995333,0,1,0
0,0.54817086,0.8746573,-0.83083147,1.327153,-1.5671765,1.3709805,0.1994291,0,0,1
0,-1.3048747,-1.1532751,0.9208242,-0.9086171,-1.5514551,-0.71084386,0.89957476,0,1,0
0,0.7484964,0.7394741,0.66664076,-0.61916476,0.115001254,-0.37954158,-0.40069535,0,0,1
0,-1.5052003,-1.2884582,-0.013023773,-0.10014661,-0.07365419,-0.005037393,1.0996172,0,1,0
0,-0.20306134,0.7394741,0.7716296,-0.9285792,0.33509928,-0.8251093,1.4997002,0,1,0
0,0.59825605,0.6042704,0.32404563,-0.40956107,-0.5767354,-0.25647765,-0.3006751,1,0,0
0,-1.5552855,-1.2884582,-0.31141308,0.4288525,1.7500151,0.5568557,1.1996374,0,0,1
0,1.9504648,1.8210422,-1.1071179,2.2254536,0.759574,2.2875638,-1.2008623,0,1,0
0,-1.4050299,-1.2208564,0.76610386,-1.1880883,0.39798442,-1.2541533,0.999596,0,0,1
0,-0.90420836,-0.8152864,0.37377718,-0.80880594,-1.0798166,-0.8526476,0.599513,0,0,1
0,-1.4050299,-1.0180714,-0.14564124,0.2891171,1.6399661,0.4797872,1.2996587,0,1,0
0,-1.4050299,-0.95046955,2.125433,-1.7869554,0.869623,-1.7064295,1.399679,0,1,0
0,1.5498139,1.6858385,1.2523679,-1.3278239,0.7752953,-1.2541145,-0.6007378,0,0,1
0,-1.4050299,-1.0180714,-0.9689747,1.3970209,-1.0169314,1.3340963,1.2996587,0,0,1
0,-0.35331696,-0.6124808,-0.24510434,0.39890924,-0.828276,0.56497073,-0.20065387,0,1,0
0,-0.7038828,-0.34209394,-0.62637955,0.538645,-1.0955378,0.46344924,0.89957476,0,0,1
0,-0.10290622,0.80707604,1.1363276,-1.3677485,0.6652463,-1.3770319,1.399679,0,0,1
0,-0.6537976,0.063496664,-0.576648,0.5586069,-1.1112591,0.5313778,1.399679,1,0,0
0,-0.4033869,-0.95046955,-0.9523975,0.75822926,0.94822943,0.49555823,-0.6007378,0,0,1
0,0.24767493,0.13109854,-0.84740865,0.8181162,1.8443428,0.6650861,-0.3006751,0,0,1
0,-1.5052003,-1.2884582,-0.60980237,1.3970209,0.47659084,1.6768631,1.0996172,0,1,0
0,0.8486668,-0.00410521,-0.81978005,1.0576627,1.3727041,1.0146301,-1.7009664,0,0,1
0,-1.0043788,-1.7616508,-0.42192763,0.64843714,1.1683275,0.7846444,-0.6007378,0,0,1
0,-0.7038828,0.063496664,-0.44955626,0.18930593,-0.73394823,0.10699144,1.4997002,0,0,1
0,1.0489924,0.67187226,0.19142815,-0.5892215,1.68713,-0.61729074,-1.100842,0,0,1
0,-0.052821014,0.94225913,-1.1181693,1.4768697,-1.1898656,1.2961673,1.4997002,0,0,1
0,-0.5536425,-0.8828677,-0.5876995,0.46877712,0.0049522435,0.39652702,-0.20065387,0,1,0
0,-1.2547895,-1.0180714,0.88214415,-0.98846596,-1.0640953,-0.8646981,0.999596,0,0,1
0,1.2493179,1.2802478,-1.2894669,1.9659446,1.0111146,1.7552015,-0.6007378,0,1,0
0,-1.2047043,-0.34209394,2.125433,-1.9366721,-1.1112591,-1.9882598,1.8997831,0,1,0
0,0.14750452,-0.4772977,-0.3390417,-0.050241023,1.1368849,-0.15757346,-1.0008208,0,1,0
0,2.00055,2.091429,-0.40535045,-0.050241023,-0.38807994,-0.20386164,-0.9007995,0,0,1
0,-1.2047043,-0.95046955,0.20247962,-0.7289569,-0.38807994,-0.8260955,0.999596,0,1,0
0,-0.052821014,-0.54487896,0.32404563,-0.5393159,0.052116103,-0.45934483,-0.70075804,0,1,0
0,-0.10290622,-0.2068902,-0.60980237,0.25917345,0.3036567,0.086015426,-0.10063361,0,1,0
0,-0.90420836,-1.4912639,-0.05170387,-0.40956107,-0.6238992,-0.4948716,-0.40069535,0,1,0
0,1.2493179,1.3478497,-0.28931016,0.6085125,1.0582784,0.8355415,-0.50071657,0,0,1
0,1.4997287,0.7394741,0.3185199,-0.3297122,1.3098191,-0.13522051,-1.9010079,0,0,1
0,0.54817086,0.4014854,1.3407795,-1.5074841,-0.23086706,-1.5256325,-0.50071657,1,0,0
0,0.44800046,0.6042704,0.5340233,-0.469448,0.71241015,-0.21911544,-0.0006123865,0,0,1
0,-1.7055258,-1.6940489,-0.31693882,-0.0103164045,0.71241015,-0.084254645,0.89957476,0,0,1
1,1.4997287,0.8746573,-1.1292208,1.3570963,0.8853443,1.1290221,-1.7009664,0,0,1
0,-0.20306134,-0.6800827,-0.37219608,0.87800276,-0.56101406,1.156131,-0.6007378,0,1,0
0,0.8486668,0.33388352,0.15274806,-0.090165645,0.09927996,0.12452055,-1.2008623,0,1,0
0,-1.6554406,-1.5588452,2.1420102,-1.6072953,0.067837395,-1.3612312,0.999596,0,1,0
0,0.34784535,0.53666854,2.1309586,-1.7969364,-0.52957153,-1.7230698,0.09940883,0,1,0
0,-0.50355726,0.19867977,-0.59875095,-0.0103164045,0.7752953,-0.28297144,1.2996587,0,1,0
0,-0.6537976,-1.0856733,-0.60427666,0.9578516,0.429427,1.0676955,-0.3006751,0,0,1
0,-1.3048747,-1.0856733,-1.1679009,2.1755478,-0.15226063,2.1557992,0.999596,0,1,0
0,0.99890715,-0.071707085,-0.51033926,0.27913576,1.2154913,0.1891579,-2.10105,1,0,0
0,-0.20306134,0.67187226,0.19142815,-0.4993913,0.39798442,-0.47895393,1.399679,0,1,0
0,0.7484964,0.33388352,-0.20089853,-0.17999546,1.4513106,-0.2519466,-1.0008208,0,0,1
0,-0.5536425,-0.74768454,1.1639563,-1.0084282,-0.9068824,-0.7489678,-0.0006123865,0,0,1
0,0.24767493,-0.071707085,0.06986214,0.129419,0.13072254,0.4006774,-0.6007378,0,0,1
0,-1.35496,-1.2884582,-0.18432134,-0.39958012,0.6652463,-0.56430364,0.79955447,0,1,0
0,0.34784535,0.6042704,-0.10143542,-0.06022199,-0.73394823,-0.0065609505,0.1994291,0,1,0
0,-1.0043788,-1.0180714,-0.7479456,0.6584181,1.467032,0.5304403,0.49949178,0,1,0
0,-1.0043788,-0.4096958,0.12511942,-0.18997681,-0.7811121,-0.047106884,1.399679,1,0,0
0,0.44800046,1.009861,-0.18984707,0.10945669,0.33509928,0.18172635,0.599513,0,1,0
0,0.44800046,0.46908727,-0.34456745,0.3190604,0.5551973,0.37224025,-0.20065387,0,1,0
0,1.9003797,1.8210422,2.0978043,-1.9765965,0.36654183,-2.073278,-1.100842,0,0,1
0,0.29776013,0.26628166,5.3856125,-2.6553125,1.68713,-2.5689907,-0.20065387,0,1,0
0,-1.0043788,-1.626447,-1.4276102,1.077625,0.22505026,0.4961051,-0.40069535,0,1,0
1,0.29776013,0.19867977,0.600332,-0.9485415,1.7185725,-0.9502336,-0.3006751,0,1,0
0,0.648326,0.67187226,0.20247962,-0.9585227,0.68096757,-1.1800727,-0.3006751,0,1,0
0,-0.7038828,-0.071707085,0.417983,-1.1182206,1.4355893,-1.3166327,1.2996587,0,1,0
0,-1.1045492,-0.54487896,0.600332,-0.6990136,-1.2370294,-0.5478979,1.399679,1,0,0
0,-0.7038828,-0.2068902,-1.4331359,2.4051135,-0.5767354,2.153612,1.0996172,0,0,1
0,-0.95429355,-0.74768454,-0.9523975,0.18930593,0.08355868,-0.26535445,0.79955447,0,1,0
0,-1.755611,-1.6940489,0.14722234,-0.4894103,1.5456383,-0.4910044,0.999596,0,1,0
0,1.0990776,0.7394741,-0.38324755,-0.040260058,-0.16798191,-0.17407714,-1.100842,0,1,0
0,-1.6053706,-1.2884582,-1.0131805,0.82809716,1.467032,0.53712004,1.2996587,0,1,0
0,0.648326,0.33388352,-0.20089853,0.85804045,-0.56101406,1.2745078,-0.8007793,0,1,0
0,1.2994031,1.4154516,-1.0794892,1.0975873,1.5456383,0.8348876,-0.50071657,0,1,0
0,-1.1546191,-0.8828677,1.0589675,-1.1581451,-0.057932902,-1.058005,0.999596,0,1,0
0,-0.0027358106,-0.4772977,0.10301651,-1.0283904,0.94822943,-1.3400111,-0.70075804,0,1,0
0,-0.80405325,-0.34209394,-0.11248688,-0.45946667,0.39798442,-0.6076035,1.0996172,0,0,1
0,0.648326,0.53666854,0.114067964,-0.15005219,-0.8754398,0.0063879224,-0.50071657,0,1,0
0,-0.7038828,-0.2068902,-1.0131805,1.3970209,-1.598619,1.2919098,1.0996172,0,1,0
0,-1.4551151,-1.4912639,-0.018549502,0.039589178,-0.24658835,0.20115012,0.6995333,0,1,0
